round_number,kill_index,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,att_alive,def_alive,alive_diff,att_kills,def_kills,kill_diff,spike_planted,winner,att_full_buy,def_full_buy,att_eco,def_eco,ult_adv,alive_ratio,kill_progress
9,1,0,0,28500,10300,18200,5,3,2,6,-4,4,5,-1,0,1,-1,0,0,1,0,0,0,2,0.4444444444444444,0.1
9,2,0,0,28500,10300,18200,5,3,2,6,-4,4,4,0,1,1,0,1,0,1,0,0,0,2,0.5,0.2
9,3,0,0,28500,10300,18200,5,3,2,6,-4,4,3,1,2,1,1,1,0,1,0,0,0,2,0.5714285714285714,0.3
9,4,0,0,28500,10300,18200,5,3,2,6,-4,3,3,0,2,2,0,1,0,1,0,0,0,2,0.5,0.4
9,5,0,0,28500,10300,18200,5,3,2,6,-4,3,2,1,3,2,1,1,0,1,0,0,0,2,0.6,0.5
9,6,0,0,28500,10300,18200,5,3,2,6,-4,2,2,0,3,3,0,1,0,1,0,0,0,2,0.5,0.6
9,7,0,0,28500,10300,18200,5,3,2,6,-4,2,1,1,4,3,1,1,0,1,0,0,0,2,0.6666666666666666,0.7
9,8,0,0,28500,10300,18200,5,3,2,6,-4,1,1,0,4,4,0,1,0,1,0,0,0,2,0.5,0.8
9,9,0,0,28500,10300,18200,5,3,2,6,-4,0,1,-1,4,5,-1,1,0,1,0,0,0,2,0.0,0.9
10,1,0,0,29900,9550,20350,2,4,3,6,-3,4,5,-1,0,1,-1,0,1,1,0,0,1,-2,0.4444444444444444,0.1
10,2,0,0,29900,9550,20350,2,4,3,6,-3,3,5,-2,0,2,-2,0,1,1,0,0,1,-2,0.375,0.2
10,3,0,0,29900,9550,20350,2,4,3,6,-3,3,4,-1,1,2,-1,0,1,1,0,0,1,-2,0.42857142857142855,0.3
10,4,0,0,29900,9550,20350,2,4,3,6,-3,3,3,0,2,2,0,0,1,1,0,0,1,-2,0.5,0.4
10,5,0,0,29900,9550,20350,2,4,3,6,-3,3,2,1,3,2,1,0,1,1,0,0,1,-2,0.6,0.5
10,6,0,0,29900,9550,20350,2,4,3,6,-3,2,2,0,3,3,0,0,1,1,0,0,1,-2,0.5,0.6
10,7,0,0,29900,9550,20350,2,4,3,6,-3,2,1,1,4,3,1,0,1,1,0,0,1,-2,0.6666666666666666,0.7
11,1,0,0,28200,8150,20050,1,3,3,7,-4,5,4,1,1,0,1,0,0,1,0,0,1,-2,0.5555555555555556,0.1
11,2,0,0,28200,8150,20050,1,3,3,7,-4,4,4,0,1,1,0,1,0,1,0,0,1,-2,0.5,0.2
11,3,0,0,28200,8150,20050,1,3,3,7,-4,3,4,-1,1,2,-1,1,0,1,0,0,1,-2,0.42857142857142855,0.3
11,4,0,0,28200,8150,20050,1,3,3,7,-4,3,3,0,2,2,0,1,0,1,0,0,1,-2,0.5,0.4
11,5,0,0,28200,8150,20050,1,3,3,7,-4,2,3,-1,2,3,-1,1,0,1,0,0,1,-2,0.4,0.5
11,6,0,0,28200,8150,20050,1,3,3,7,-4,2,2,0,3,3,0,1,0,1,0,0,1,-2,0.5,0.6
11,7,0,0,28200,8150,20050,1,3,3,7,-4,2,1,1,4,3,1,1,0,1,0,0,1,-2,0.6666666666666666,0.7
12,1,0,0,25300,12700,12600,1,2,3,8,-5,4,5,-1,0,1,-1,0,0,1,0,0,0,-1,0.4444444444444444,0.1
12,2,0,0,25300,12700,12600,1,2,3,8,-5,4,4,0,1,1,0,0,0,1,0,0,0,-1,0.5,0.2
12,3,0,0,25300,12700,12600,1,2,3,8,-5,3,4,-1,1,2,-1,0,0,1,0,0,0,-1,0.42857142857142855,0.3
12,4,0,0,25300,12700,12600,1,2,3,8,-5,2,4,-2,1,3,-2,0,0,1,0,0,0,-1,0.3333333333333333,0.4
12,5,0,0,25300,12700,12600,1,2,3,8,-5,1,4,-3,1,4,-3,0,0,1,0,0,0,-1,0.2,0.5
12,6,0,0,25300,12700,12600,1,2,3,8,-5,1,3,-2,2,4,-2,0,0,1,0,0,0,-1,0.25,0.6
13,1,0,1,950,29750,-28800,1,3,4,8,-4,5,4,1,1,0,1,0,1,0,1,1,0,-2,0.5555555555555556,0.1
13,2,0,1,950,29750,-28800,1,3,4,8,-4,4,4,0,1,1,0,1,1,0,1,1,0,-2,0.5,0.2
13,3,0,1,950,29750,-28800,1,3,4,8,-4,4,3,1,2,1,1,1,1,0,1,1,0,-2,0.5714285714285714,0.3
13,4,0,1,950,29750,-28800,1,3,4,8,-4,3,3,0,2,2,0,1,1,0,1,1,0,-2,0.5,0.4
13,5,0,1,950,29750,-28800,1,3,4,8,-4,3,2,1,3,2,1,1,1,0,1,1,0,-2,0.6,0.5
13,6,0,1,950,29750,-28800,1,3,4,8,-4,3,1,2,4,2,2,1,1,0,1,1,0,-2,0.75,0.6
13,7,0,1,950,29750,-28800,1,3,4,8,-4,2,1,1,4,3,1,1,1,0,1,1,0,-2,0.6666666666666666,0.7
14,1,0,1,5350,4000,1350,1,0,5,8,-3,4,5,-1,0,1,-1,0,1,0,0,1,1,1,0.4444444444444444,0.1
14,2,0,1,5350,4000,1350,1,0,5,8,-3,3,5,-2,0,2,-2,0,1,0,0,1,1,1,0.375,0.2
14,3,0,1,5350,4000,1350,1,0,5,8,-3,2,5,-3,0,3,-3,0,1,0,0,1,1,1,0.2857142857142857,0.3
14,4,0,1,5350,4000,1350,1,0,5,8,-3,1,5,-4,0,4,-4,0,1,0,0,1,1,1,0.16666666666666666,0.4
15,1,0,1,11200,11050,150,1,0,5,9,-4,5,4,1,1,0,1,0,0,0,0,0,0,1,0.5555555555555556,0.1
15,2,0,1,11200,11050,150,1,0,5,9,-4,5,3,2,2,0,2,0,0,0,0,0,0,1,0.625,0.2
15,3,0,1,11200,11050,150,1,0,5,9,-4,4,3,1,2,1,1,0,0,0,0,0,0,1,0.5714285714285714,0.3
15,4,0,1,11200,11050,150,1,0,5,9,-4,3,3,0,2,2,0,0,0,0,0,0,0,1,0.5,0.4
15,5,0,1,11200,11050,150,1,0,5,9,-4,2,3,-1,2,3,-1,0,0,0,0,0,0,1,0.4,0.5
15,6,0,1,11200,11050,150,1,0,5,9,-4,2,2,0,3,3,0,0,0,0,0,0,0,1,0.5,0.6
15,7,0,1,11200,11050,150,1,0,5,9,-4,1,2,-1,3,4,-1,0,0,0,0,0,0,1,0.3333333333333333,0.7
16,1,0,1,2900,17400,-14500,2,0,5,10,-5,5,4,1,1,0,1,0,0,0,0,1,0,2,0.5555555555555556,0.1
16,2,0,1,2900,17400,-14500,2,0,5,10,-5,4,4,0,1,1,0,1,0,0,0,1,0,2,0.5,0.2
16,3,0,1,2900,17400,-14500,2,0,5,10,-5,4,3,1,2,1,1,1,0,0,0,1,0,2,0.5714285714285714,0.3
16,4,0,1,2900,17400,-14500,2,0,5,10,-5,4,2,2,3,1,2,1,0,0,0,1,0,2,0.6666666666666666,0.4
16,5,0,1,2900,17400,-14500,2,0,5,10,-5,3,2,1,3,2,1,1,0,0,0,1,0,2,0.6,0.5
16,6,0,1,2900,17400,-14500,2,0,5,10,-5,3,1,2,4,2,2,1,0,0,0,1,0,2,0.75,0.6
16,7,0,1,2900,17400,-14500,2,0,5,10,-5,2,1,1,4,3,1,1,0,0,0,1,0,2,0.6666666666666666,0.7
17,1,0,1,6750,28000,-21250,2,1,6,10,-4,4,5,-1,0,1,-1,0,1,0,1,1,0,1,0.4444444444444444,0.1
17,2,0,1,6750,28000,-21250,2,1,6,10,-4,3,5,-2,0,2,-2,0,1,0,1,1,0,1,0.375,0.2
17,3,0,1,6750,28000,-21250,2,1,6,10,-4,3,4,-1,1,2,-1,0,1,0,1,1,0,1,0.42857142857142855,0.3
17,4,0,1,6750,28000,-21250,2,1,6,10,-4,2,4,-2,1,3,-2,0,1,0,1,1,0,1,0.3333333333333333,0.4
17,5,0,1,6750,28000,-21250,2,1,6,10,-4,1,4,-3,1,4,-3,0,1,0,1,1,0,1,0.2,0.5
18,1,0,1,7050,24000,-16950,1,1,6,11,-5,4,5,-1,0,1,-1,0,0,0,1,1,0,0,0.4444444444444444,0.1
18,2,0,1,7050,24000,-16950,1,1,6,11,-5,3,5,-2,0,2,-2,0,0,0,1,1,0,0,0.375,0.2
18,3,0,1,7050,24000,-16950,1,1,6,11,-5,2,5,-3,0,3,-3,0,0,0,1,1,0,0,0.2857142857142857,0.3
19,1,0,1,5800,24050,-18250,2,1,6,12,-6,5,4,1,1,0,1,0,0,0,1,1,0,1,0.5555555555555556,0.1
19,2,0,1,5800,24050,-18250,2,1,6,12,-6,4,4,0,1,1,0,0,0,0,1,1,0,1,0.5,0.2
19,3,0,1,5800,24050,-18250,2,1,6,12,-6,3,4,-1,1,2,-1,0,0,0,1,1,0,1,0.42857142857142855,0.3
19,4,0,1,5800,24050,-18250,2,1,6,12,-6,2,4,-2,1,3,-2,0,0,0,1,1,0,1,0.3333333333333333,0.4
1,1,5,0,0,0,0,0,0,3,5,-2,5,4,1,1,0,1,0,1,0,0,1,1,0,0.5555555555555556,0.1
1,2,5,0,0,0,0,0,0,3,5,-2,4,4,0,1,1,0,1,1,0,0,1,1,0,0.5,0.2
1,3,5,0,0,0,0,0,0,3,5,-2,4,3,1,2,1,1,1,1,0,0,1,1,0,0.5714285714285714,0.3
1,4,5,0,0,0,0,0,0,3,5,-2,3,3,0,2,2,0,1,1,0,0,1,1,0,0.5,0.4
1,5,5,0,0,0,0,0,0,3,5,-2,3,2,1,3,2,1,1,1,0,0,1,1,0,0.6,0.5
1,6,5,0,0,0,0,0,0,3,5,-2,2,2,0,3,3,0,1,1,0,0,1,1,0,0.5,0.6
1,7,5,0,0,0,0,0,0,3,5,-2,1,2,-1,3,4,-1,1,1,0,0,1,1,0,0.3333333333333333,0.7
1,8,5,0,0,0,0,0,0,3,5,-2,1,1,0,4,4,0,1,1,0,0,1,1,0,0.5,0.8
1,9,5,0,0,0,0,0,0,3,5,-2,0,1,-1,4,5,-1,1,1,0,0,1,1,0,0.0,0.9
3,1,5,0,13200,11500,1700,0,1,2,0,2,4,5,-1,0,1,-1,0,1,0,0,0,0,-1,0.4444444444444444,0.1
3,2,5,0,13200,11500,1700,0,1,2,0,2,3,5,-2,0,2,-2,0,1,0,0,0,0,-1,0.375,0.2
3,3,5,0,13200,11500,1700,0,1,2,0,2,2,5,-3,0,3,-3,0,1,0,0,0,0,-1,0.2857142857142857,0.3
3,4,5,0,13200,11500,1700,0,1,2,0,2,2,4,-2,1,3,-2,0,1,0,0,0,0,-1,0.3333333333333333,0.4
3,5,5,0,13200,11500,1700,0,1,2,0,2,1,4,-3,1,4,-3,0,1,0,0,0,0,-1,0.2,0.5
4,1,5,0,15750,19550,-3800,0,1,3,0,3,4,5,-1,0,1,-1,0,1,0,1,0,0,-1,0.4444444444444444,0.1
4,2,5,0,15750,19550,-3800,0,1,3,0,3,4,4,0,1,1,0,1,1,0,1,0,0,-1,0.5,0.2
4,3,5,0,15750,19550,-3800,0,1,3,0,3,4,3,1,2,1,1,1,1,0,1,0,0,-1,0.5714285714285714,0.3
4,4,5,0,15750,19550,-3800,0,1,3,0,3,4,2,2,3,1,2,1,1,0,1,0,0,-1,0.6666666666666666,0.4
4,5,5,0,15750,19550,-3800,0,1,3,0,3,3,2,1,3,2,1,1,1,0,1,0,0,-1,0.6,0.5
4,6,5,0,15750,19550,-3800,0,1,3,0,3,2,2,0,3,3,0,1,1,0,1,0,0,-1,0.5,0.6
4,7,5,0,15750,19550,-3800,0,1,3,0,3,1,2,-1,3,4,-1,1,1,0,1,0,0,-1,0.3333333333333333,0.7
4,8,5,0,15750,19550,-3800,0,1,3,0,3,1,1,0,4,4,0,1,1,0,1,0,0,-1,0.5,0.8
4,9,5,0,15750,19550,-3800,0,1,3,0,3,1,0,1,5,4,1,1,1,0,1,0,0,-1,1.0,0.9
5,1,5,0,18200,19600,-1400,0,1,3,1,2,4,5,-1,0,1,-1,0,0,0,1,0,0,-1,0.4444444444444444,0.1
5,2,5,0,18200,19600,-1400,0,1,3,1,2,4,4,0,1,1,0,1,0,0,1,0,0,-1,0.5,0.2
5,3,5,0,18200,19600,-1400,0,1,3,1,2,3,4,-1,1,2,-1,1,0,0,1,0,0,-1,0.42857142857142855,0.3
5,4,5,0,18200,19600,-1400,0,1,3,1,2,3,3,0,2,2,0,1,0,0,1,0,0,-1,0.5,0.4
5,5,5,0,18200,19600,-1400,0,1,3,1,2,3,2,1,3,2,1,1,0,0,1,0,0,-1,0.6,0.5
5,6,5,0,18200,19600,-1400,0,1,3,1,2,2,2,0,3,3,0,1,0,0,1,0,0,-1,0.5,0.6
5,7,5,0,18200,19600,-1400,0,1,3,1,2,2,1,1,4,3,1,1,0,0,1,0,0,-1,0.6666666666666666,0.7
6,1,5,0,19400,15100,4300,2,2,3,2,1,5,4,1,1,0,1,0,0,0,0,0,0,0,0.5555555555555556,0.1
6,2,5,0,19400,15100,4300,2,2,3,2,1,4,4,0,1,1,0,1,0,0,0,0,0,0,0.5,0.2
6,3,5,0,19400,15100,4300,2,2,3,2,1,3,4,-1,1,2,-1,1,0,0,0,0,0,0,0.42857142857142855,0.3
6,4,5,0,19400,15100,4300,2,2,3,2,1,2,4,-2,1,3,-2,1,0,0,0,0,0,0,0.3333333333333333,0.4
6,5,5,0,19400,15100,4300,2,2,3,2,1,2,3,-1,2,3,-1,1,0,0,0,0,0,0,0.4,0.5
6,6,5,0,19400,15100,4300,2,2,3,2,1,1,3,-2,2,4,-2,1,0,0,0,0,0,0,0.25,0.6
6,7,5,0,19400,15100,4300,2,2,3,2,1,1,2,-1,3,4,-1,1,0,0,0,0,0,0,0.3333333333333333,0.7
6,8,5,0,19400,15100,4300,2,2,3,2,1,1,1,0,4,4,0,1,0,0,0,0,0,0,0.5,0.8
6,9,5,0,19400,15100,4300,2,2,3,2,1,1,0,1,5,4,1,1,0,0,0,0,0,0,1.0,0.9
7,1,5,0,25450,15100,10350,2,1,3,3,0,4,5,-1,0,1,-1,0,0,1,0,0,0,1,0.4444444444444444,0.1
7,2,5,0,25450,15100,10350,2,1,3,3,0,4,4,0,1,1,0,0,0,1,0,0,0,1,0.5,0.2
7,3,5,0,25450,15100,10350,2,1,3,3,0,4,3,1,2,1,1,0,0,1,0,0,0,1,0.5714285714285714,0.3
7,4,5,0,25450,15100,10350,2,1,3,3,0,3,3,0,2,2,0,0,0,1,0,0,0,1,0.5,0.4
7,5,5,0,25450,15100,10350,2,1,3,3,0,3,2,1,3,2,1,0,0,1,0,0,0,1,0.6,0.5
7,6,5,0,25450,15100,10350,2,1,3,3,0,2,2,0,3,3,0,0,0,1,0,0,0,1,0.5,0.6
7,7,5,0,25450,15100,10350,2,1,3,3,0,2,1,1,4,3,1,0,0,1,0,0,0,1,0.6666666666666666,0.7
7,8,5,0,25450,15100,10350,2,1,3,3,0,2,0,2,5,3,2,0,0,1,0,0,0,1,1.0,0.8
8,1,5,0,28500,14600,13900,1,0,3,4,-1,4,5,-1,0,1,-1,0,0,1,0,0,0,1,0.4444444444444444,0.1
8,2,5,0,28500,14600,13900,1,0,3,4,-1,3,5,-2,0,2,-2,0,0,1,0,0,0,1,0.375,0.2
8,3,5,0,28500,14600,13900,1,0,3,4,-1,2,5,-3,0,3,-3,0,0,1,0,0,0,1,0.2857142857142857,0.3
8,4,5,0,28500,14600,13900,1,0,3,4,-1,1,5,-4,0,4,-4,0,0,1,0,0,0,1,0.16666666666666666,0.4
8,5,5,0,28500,14600,13900,1,0,3,4,-1,0,5,-5,0,5,-5,0,0,1,0,0,0,1,0.0,0.5
9,1,5,0,29700,19100,10600,1,1,4,4,0,4,5,-1,0,1,-1,0,1,1,0,0,0,0,0.4444444444444444,0.1
9,2,5,0,29700,19100,10600,1,1,4,4,0,4,4,0,1,1,0,0,1,1,0,0,0,0,0.5,0.2
9,3,5,0,29700,19100,10600,1,1,4,4,0,3,4,-1,1,2,-1,0,1,1,0,0,0,0,0.42857142857142855,0.3
9,4,5,0,29700,19100,10600,1,1,4,4,0,3,3,0,2,2,0,0,1,1,0,0,0,0,0.5,0.4
9,5,5,0,29700,19100,10600,1,1,4,4,0,2,3,-1,2,3,-1,0,1,1,0,0,0,0,0.4,0.5
9,6,5,0,29700,19100,10600,1,1,4,4,0,1,3,-2,2,4,-2,0,1,1,0,0,0,0,0.25,0.6
9,7,5,0,29700,19100,10600,1,1,4,4,0,1,2,-1,3,4,-1,0,1,1,0,0,0,0,0.3333333333333333,0.7
9,8,5,0,29700,19100,10600,1,1,4,4,0,1,1,0,4,4,0,0,1,1,0,0,0,0,0.5,0.8
9,9,5,0,29700,19100,10600,1,1,4,4,0,0,1,-1,4,5,-1,0,1,1,0,0,0,0,0.0,0.9
10,1,5,0,23600,29700,-6100,2,2,5,4,1,5,4,1,1,0,1,0,1,1,1,0,0,0,0.5555555555555556,0.1
10,2,5,0,23600,29700,-6100,2,2,5,4,1,5,3,2,2,0,2,1,1,1,1,0,0,0,0.625,0.2
10,3,5,0,23600,29700,-6100,2,2,5,4,1,4,3,1,2,1,1,1,1,1,1,0,0,0,0.5714285714285714,0.3
10,4,5,0,23600,29700,-6100,2,2,5,4,1,3,3,0,2,2,0,1,1,1,1,0,0,0,0.5,0.4
10,5,5,0,23600,29700,-6100,2,2,5,4,1,3,2,1,3,2,1,1,1,1,1,0,0,0,0.6,0.5
10,6,5,0,23600,29700,-6100,2,2,5,4,1,3,1,2,4,2,2,1,1,1,1,0,0,0,0.75,0.6
10,7,5,0,23600,29700,-6100,2,2,5,4,1,2,1,1,4,3,1,1,1,1,1,0,0,0,0.6666666666666666,0.7
10,8,5,0,23600,29700,-6100,2,2,5,4,1,2,0,2,5,3,2,1,1,1,1,0,0,0,1.0,0.8
11,1,5,0,20400,18050,2350,3,2,5,5,0,5,4,1,1,0,1,0,0,1,0,0,0,1,0.5555555555555556,0.1
11,2,5,0,20400,18050,2350,3,2,5,5,0,5,3,2,2,0,2,1,0,1,0,0,0,1,0.625,0.2
11,3,5,0,20400,18050,2350,3,2,5,5,0,5,2,3,3,0,3,1,0,1,0,0,0,1,0.7142857142857143,0.3
11,4,5,0,20400,18050,2350,3,2,5,5,0,4,2,2,3,1,2,1,0,1,0,0,0,1,0.6666666666666666,0.4
11,5,5,0,20400,18050,2350,3,2,5,5,0,4,1,3,4,1,3,1,0,1,0,0,0,1,0.8,0.5
11,6,5,0,20400,18050,2350,3,2,5,5,0,4,0,4,5,1,4,1,0,1,0,0,0,1,1.0,0.6
11,7,5,0,20400,18050,2350,3,2,5,5,0,3,0,3,5,2,3,1,0,1,0,0,0,1,1.0,0.7
11,8,5,0,20400,18050,2350,3,2,5,5,0,2,0,2,5,3,2,1,0,1,0,0,0,1,1.0,0.8
12,1,5,0,22250,6000,16250,2,0,5,6,-1,4,5,-1,0,1,-1,0,0,1,0,0,1,2,0.4444444444444444,0.1
12,2,5,0,22250,6000,16250,2,0,5,6,-1,4,4,0,1,1,0,1,0,1,0,0,1,2,0.5,0.2
12,3,5,0,22250,6000,16250,2,0,5,6,-1,4,3,1,2,1,1,1,0,1,0,0,1,2,0.5714285714285714,0.3
12,4,5,0,22250,6000,16250,2,0,5,6,-1,3,3,0,2,2,0,1,0,1,0,0,1,2,0.5,0.4
12,5,5,0,22250,6000,16250,2,0,5,6,-1,3,2,1,3,2,1,1,0,1,0,0,1,2,0.6,0.5
12,6,5,0,22250,6000,16250,2,0,5,6,-1,3,1,2,4,2,2,1,0,1,0,0,1,2,0.75,0.6
12,7,5,0,22250,6000,16250,2,0,5,6,-1,2,1,1,4,3,1,1,0,1,0,0,1,2,0.6666666666666666,0.7
12,8,5,0,22250,6000,16250,2,0,5,6,-1,2,0,2,5,3,2,1,0,1,0,0,1,2,1.0,0.8
12,9,5,0,22250,6000,16250,2,0,5,6,-1,1,0,1,5,4,1,1,0,1,0,0,1,2,1.0,0.9
12,10,5,0,22250,6000,16250,2,0,5,6,-1,0,0,0,5,5,0,1,0,1,0,0,1,2,0.0,1.0
13,1,5,1,300,26200,-25900,1,0,5,7,-2,4,5,-1,0,1,-1,0,0,0,1,1,0,1,0.4444444444444444,0.1
13,2,5,1,300,26200,-25900,1,0,5,7,-2,4,4,0,1,1,0,1,0,0,1,1,0,1,0.5,0.2
13,3,5,1,300,26200,-25900,1,0,5,7,-2,4,3,1,2,1,1,1,0,0,1,1,0,1,0.5714285714285714,0.3
13,4,5,1,300,26200,-25900,1,0,5,7,-2,4,2,2,3,1,2,1,0,0,1,1,0,1,0.6666666666666666,0.4
13,5,5,1,300,26200,-25900,1,0,5,7,-2,3,2,1,3,2,1,1,0,0,1,1,0,1,0.6,0.5
13,6,5,1,300,26200,-25900,1,0,5,7,-2,3,1,2,4,2,2,1,0,0,1,1,0,1,0.75,0.6
14,1,5,1,17750,4000,13750,0,0,6,7,-1,5,4,1,1,0,1,0,1,0,0,0,1,0,0.5555555555555556,0.1
14,2,5,1,17750,4000,13750,0,0,6,7,-1,5,3,2,2,0,2,1,1,0,0,0,1,0,0.625,0.2
14,3,5,1,17750,4000,13750,0,0,6,7,-1,5,2,3,3,0,3,1,1,0,0,0,1,0,0.7142857142857143,0.3
14,4,5,1,17750,4000,13750,0,0,6,7,-1,4,2,2,3,1,2,1,1,0,0,0,1,0,0.6666666666666666,0.4
14,5,5,1,17750,4000,13750,0,0,6,7,-1,4,1,3,4,1,3,1,1,0,0,0,1,0,0.8,0.5
14,6,5,1,17750,4000,13750,0,0,6,7,-1,3,1,2,4,2,2,1,1,0,0,0,1,0,0.75,0.6
14,7,5,1,17750,4000,13750,0,0,6,7,-1,2,1,1,4,3,1,1,1,0,0,0,1,0,0.6666666666666666,0.7
14,8,5,1,17750,4000,13750,0,0,6,7,-1,1,1,0,4,4,0,1,1,0,0,0,1,0,0.5,0.8
15,1,5,1,10500,11250,-750,0,0,6,8,-2,4,5,-1,0,1,-1,0,0,0,0,0,0,0,0.4444444444444444,0.1
15,2,5,1,10500,11250,-750,0,0,6,8,-2,3,5,-2,0,2,-2,0,0,0,0,0,0,0,0.375,0.2
15,3,5,1,10500,11250,-750,0,0,6,8,-2,3,4,-1,1,2,-1,0,0,0,0,0,0,0,0.42857142857142855,0.3
15,4,5,1,10500,11250,-750,0,0,6,8,-2,2,4,-2,1,3,-2,0,0,0,0,0,0,0,0.3333333333333333,0.4
15,5,5,1,10500,11250,-750,0,0,6,8,-2,2,3,-1,2,3,-1,0,0,0,0,0,0,0,0.4,0.5
15,6,5,1,10500,11250,-750,0,0,6,8,-2,1,3,-2,2,4,-2,0,0,0,0,0,0,0,0.25,0.6
16,1,5,1,3450,18600,-15150,2,0,6,9,-3,5,4,1,1,0,1,0,0,0,0,1,0,2,0.5555555555555556,0.1
16,2,5,1,3450,18600,-15150,2,0,6,9,-3,4,4,0,1,1,0,0,0,0,0,1,0,2,0.5,0.2
16,3,5,1,3450,18600,-15150,2,0,6,9,-3,3,4,-1,1,2,-1,0,0,0,0,1,0,2,0.42857142857142855,0.3
16,4,5,1,3450,18600,-15150,2,0,6,9,-3,2,4,-2,1,3,-2,0,0,0,0,1,0,2,0.3333333333333333,0.4
16,5,5,1,3450,18600,-15150,2,0,6,9,-3,1,4,-3,1,4,-3,0,0,0,0,1,0,2,0.2,0.5
17,1,5,1,10000,20400,-10400,2,0,6,10,-4,4,5,-1,0,1,-1,0,0,0,1,0,0,2,0.4444444444444444,0.1
17,2,5,1,10000,20400,-10400,2,0,6,10,-4,4,4,0,1,1,0,1,0,0,1,0,0,2,0.5,0.2
17,3,5,1,10000,20400,-10400,2,0,6,10,-4,4,3,1,2,1,1,1,0,0,1,0,0,2,0.5714285714285714,0.3
17,4,5,1,10000,20400,-10400,2,0,6,10,-4,4,2,2,3,1,2,1,0,0,1,0,0,2,0.6666666666666666,0.4
17,5,5,1,10000,20400,-10400,2,0,6,10,-4,3,2,1,3,2,1,1,0,0,1,0,0,2,0.6,0.5
17,6,5,1,10000,20400,-10400,2,0,6,10,-4,3,1,2,4,2,2,1,0,0,1,0,0,2,0.75,0.6
17,7,5,1,10000,20400,-10400,2,0,6,10,-4,2,1,1,4,3,1,1,0,0,1,0,0,2,0.6666666666666666,0.7
17,8,5,1,10000,20400,-10400,2,0,6,10,-4,2,0,2,5,3,2,1,0,0,1,0,0,2,1.0,0.8
18,1,5,1,14300,27200,-12900,0,0,7,10,-3,4,5,-1,0,1,-1,0,1,0,1,0,0,0,0.4444444444444444,0.1
18,2,5,1,14300,27200,-12900,0,0,7,10,-3,3,5,-2,0,2,-2,1,1,0,1,0,0,0,0.375,0.2
18,3,5,1,14300,27200,-12900,0,0,7,10,-3,2,5,-3,0,3,-3,1,1,0,1,0,0,0,0.2857142857142857,0.3
18,4,5,1,14300,27200,-12900,0,0,7,10,-3,2,4,-2,1,3,-2,1,1,0,1,0,0,0,0.3333333333333333,0.4
18,5,5,1,14300,27200,-12900,0,0,7,10,-3,1,4,-3,1,4,-3,1,1,0,1,0,0,0,0.2,0.5
19,1,5,1,17650,28100,-10450,1,2,7,11,-4,4,5,-1,0,1,-1,0,0,0,1,0,0,-1,0.4444444444444444,0.1
19,2,5,1,17650,28100,-10450,1,2,7,11,-4,4,4,0,1,1,0,1,0,0,1,0,0,-1,0.5,0.2
19,3,5,1,17650,28100,-10450,1,2,7,11,-4,3,4,-1,1,2,-1,1,0,0,1,0,0,-1,0.42857142857142855,0.3
19,4,5,1,17650,28100,-10450,1,2,7,11,-4,3,3,0,2,2,0,1,0,0,1,0,0,-1,0.5,0.4
19,5,5,1,17650,28100,-10450,1,2,7,11,-4,3,2,1,3,2,1,1,0,0,1,0,0,-1,0.6,0.5
19,6,5,1,17650,28100,-10450,1,2,7,11,-4,2,2,0,3,3,0,1,0,0,1,0,0,-1,0.5,0.6
19,7,5,1,17650,28100,-10450,1,2,7,11,-4,1,2,-1,3,4,-1,1,0,0,1,0,0,-1,0.3333333333333333,0.7
20,1,5,1,11400,25550,-14150,0,4,7,12,-5,4,5,-1,0,1,-1,0,0,0,1,0,0,-4,0.4444444444444444,0.1
20,2,5,1,11400,25550,-14150,0,4,7,12,-5,3,5,-2,0,2,-2,1,0,0,1,0,0,-4,0.375,0.2
20,3,5,1,11400,25550,-14150,0,4,7,12,-5,3,4,-1,1,2,-1,1,0,0,1,0,0,-4,0.42857142857142855,0.3
20,4,5,1,11400,25550,-14150,0,4,7,12,-5,2,4,-2,1,3,-2,1,0,0,1,0,0,-4,0.3333333333333333,0.4
20,5,5,1,11400,25550,-14150,0,4,7,12,-5,1,4,-3,1,4,-3,1,0,0,1,0,0,-4,0.2,0.5
2,1,6,0,4000,2300,1700,0,0,0,1,-1,4,5,-1,0,1,-1,0,0,0,0,1,1,0,0.4444444444444444,0.1
2,2,6,0,4000,2300,1700,0,0,0,1,-1,3,5,-2,0,2,-2,1,0,0,0,1,1,0,0.375,0.2
2,3,6,0,4000,2300,1700,0,0,0,1,-1,3,4,-1,1,2,-1,1,0,0,0,1,1,0,0.42857142857142855,0.3
2,4,6,0,4000,2300,1700,0,0,0,1,-1,2,4,-2,1,3,-2,1,0,0,0,1,1,0,0.3333333333333333,0.4
2,5,6,0,4000,2300,1700,0,0,0,1,-1,2,3,-1,2,3,-1,1,0,0,0,1,1,0,0.4,0.5
2,6,6,0,4000,2300,1700,0,0,0,1,-1,2,2,0,3,3,0,1,0,0,0,1,1,0,0.5,0.6
2,7,6,0,4000,2300,1700,0,0,0,1,-1,1,2,-1,3,4,-1,1,0,0,0,1,1,0,0.3333333333333333,0.7
2,8,6,0,4000,2300,1700,0,0,0,1,-1,0,2,-2,3,5,-2,1,0,0,0,1,1,0,0.0,0.8
3,1,6,0,18800,21600,-2800,0,0,1,1,0,5,4,1,1,0,1,0,1,0,1,0,0,0,0.5555555555555556,0.1
