round_number,kill_index,map,local_team_side,economy_diff,att_ults_ready,def_ults_ready,score_diff,alive_diff,kill_diff,spike_planted,winner
-1.0306360939044938,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-1.4990065753488069,0.39864090167272004,-1.0791545048572309,-0.5668356427389518,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-1.0306360939044938,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-1.4990065753488069,0.39864090167272004,-1.0791545048572309,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-1.0306360939044938,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-1.4990065753488069,0.39864090167272004,-1.0791545048572309,-0.5668356427389518,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-1.0306360939044938,0.38401347634565663,-1.401684954534756,0.9864271997236427,-1.4990065753488069,0.39864090167272004,-1.0791545048572309,-0.5668356427389518,-1.753005725709012,-1.753005725709012,-1.0529836952740437,1
-1.0306360939044938,0.8290614815326689,-1.401684954534756,0.9864271997236427,-1.4990065753488069,0.39864090167272004,-1.0791545048572309,-0.5668356427389518,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-0.8725154239617936,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-1.4164654534737888,-0.3784553412568467,-0.27977715277303555,-0.8425155568790851,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
-0.8725154239617936,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-1.4164654534737888,-0.3784553412568467,-0.27977715277303555,-0.8425155568790851,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.8725154239617936,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-1.4164654534737888,-0.3784553412568467,-0.27977715277303555,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.8725154239617936,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-1.4164654534737888,-0.3784553412568467,-0.27977715277303555,-0.8425155568790851,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.8725154239617936,0.38401347634565663,-1.401684954534756,0.9864271997236427,-1.4164654534737888,-0.3784553412568467,-0.27977715277303555,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.8725154239617936,0.8290614815326689,-1.401684954534756,0.9864271997236427,-1.4164654534737888,-0.3784553412568467,-0.27977715277303555,-0.8425155568790851,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.8725154239617936,1.2741094867196812,-1.401684954534756,0.9864271997236427,-1.4164654534737888,-0.3784553412568467,-0.27977715277303555,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.8725154239617936,1.7191574919066934,-1.401684954534756,0.9864271997236427,-1.4164654534737888,-0.3784553412568467,-0.27977715277303555,-0.8425155568790851,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.8725154239617936,2.1642054970937057,-1.401684954534756,0.9864271997236427,-1.4164654534737888,-0.3784553412568467,-0.27977715277303555,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.7143947540190935,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-1.8112273407021358,0.39864090167272004,1.3189775513953552,-0.5668356427389518,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-0.7143947540190935,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-1.8112273407021358,0.39864090167272004,1.3189775513953552,-0.5668356427389518,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
-0.7143947540190935,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-1.8112273407021358,0.39864090167272004,1.3189775513953552,-0.5668356427389518,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-0.7143947540190935,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-1.8112273407021358,0.39864090167272004,1.3189775513953552,-0.5668356427389518,1.2060702707030873,1.2060702707030873,-1.0529836952740437,1
-0.7143947540190935,0.38401347634565663,-1.401684954534756,0.9864271997236427,-1.8112273407021358,0.39864090167272004,1.3189775513953552,-0.5668356427389518,1.7978854699855071,1.7978854699855071,-1.0529836952740437,1
-0.7143947540190935,0.8290614815326689,-1.401684954534756,0.9864271997236427,-1.8112273407021358,0.39864090167272004,1.3189775513953552,-0.5668356427389518,1.2060702707030873,1.2060702707030873,-1.0529836952740437,1
-0.5562740840763933,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-1.398521731327046,0.39864090167272004,1.3189775513953552,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.5562740840763933,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-1.398521731327046,0.39864090167272004,1.3189775513953552,-0.2911557285988186,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
-0.5562740840763933,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-1.398521731327046,0.39864090167272004,1.3189775513953552,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.5562740840763933,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-1.398521731327046,0.39864090167272004,1.3189775513953552,-0.2911557285988186,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-0.5562740840763933,0.38401347634565663,-1.401684954534756,0.9864271997236427,-1.398521731327046,0.39864090167272004,1.3189775513953552,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.5562740840763933,0.8290614815326689,-1.401684954534756,0.9864271997236427,-1.398521731327046,0.39864090167272004,1.3189775513953552,-0.2911557285988186,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-0.5562740840763933,1.2741094867196812,-1.401684954534756,0.9864271997236427,-1.398521731327046,0.39864090167272004,1.3189775513953552,-0.2911557285988186,-1.753005725709012,-1.753005725709012,-1.0529836952740437,1
-0.39815341413369315,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-1.269326931870496,-0.3784553412568467,2.1183549034795504,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.39815341413369315,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-1.269326931870496,-0.3784553412568467,2.1183549034795504,-0.5668356427389518,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.39815341413369315,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-1.269326931870496,-0.3784553412568467,2.1183549034795504,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.39815341413369315,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-1.269326931870496,-0.3784553412568467,2.1183549034795504,-0.5668356427389518,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.39815341413369315,0.38401347634565663,-1.401684954534756,0.9864271997236427,-1.269326931870496,-0.3784553412568467,2.1183549034795504,-0.5668356427389518,-1.753005725709012,-1.753005725709012,-1.0529836952740437,0
-0.39815341413369315,0.8290614815326689,-1.401684954534756,0.9864271997236427,-1.269326931870496,-0.3784553412568467,2.1183549034795504,-0.5668356427389518,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.39815341413369315,1.2741094867196812,-1.401684954534756,0.9864271997236427,-1.269326931870496,-0.3784553412568467,2.1183549034795504,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.39815341413369315,1.7191574919066934,-1.401684954534756,0.9864271997236427,-1.269326931870496,-0.3784553412568467,2.1183549034795504,-0.5668356427389518,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.240032744190993,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-1.3123918650226793,0.39864090167272004,2.1183549034795504,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.240032744190993,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-1.3123918650226793,0.39864090167272004,2.1183549034795504,-0.8425155568790851,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.240032744190993,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-1.3123918650226793,0.39864090167272004,2.1183549034795504,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.240032744190993,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-1.3123918650226793,0.39864090167272004,2.1183549034795504,-0.8425155568790851,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.240032744190993,0.38401347634565663,-1.401684954534756,0.9864271997236427,-1.3123918650226793,0.39864090167272004,2.1183549034795504,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.240032744190993,0.8290614815326689,-1.401684954534756,0.9864271997236427,-1.3123918650226793,0.39864090167272004,2.1183549034795504,-0.8425155568790851,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.240032744190993,1.2741094867196812,-1.401684954534756,0.9864271997236427,-1.3123918650226793,0.39864090167272004,2.1183549034795504,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.240032744190993,1.7191574919066934,-1.401684954534756,0.9864271997236427,-1.3123918650226793,0.39864090167272004,2.1183549034795504,-0.8425155568790851,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.240032744190993,2.1642054970937057,-1.401684954534756,0.9864271997236427,-1.3123918650226793,0.39864090167272004,2.1183549034795504,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.08191207424829283,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-1.6210238859466595,0.39864090167272004,2.1183549034795504,-1.1181954710192183,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
-0.08191207424829283,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-1.6210238859466595,0.39864090167272004,2.1183549034795504,-1.1181954710192183,1.2060702707030873,1.2060702707030873,-1.0529836952740437,0
-0.08191207424829283,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-1.6210238859466595,0.39864090167272004,2.1183549034795504,-1.1181954710192183,1.7978854699855071,1.7978854699855071,-1.0529836952740437,0
-0.08191207424829283,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-1.6210238859466595,0.39864090167272004,2.1183549034795504,-1.1181954710192183,2.389700669267927,2.389700669267927,-1.0529836952740437,0
-0.08191207424829283,0.38401347634565663,-1.401684954534756,0.9864271997236427,-1.6210238859466595,0.39864090167272004,2.1183549034795504,-1.1181954710192183,1.7978854699855071,1.7978854699855071,-1.0529836952740437,0
-0.08191207424829283,0.8290614815326689,-1.401684954534756,0.9864271997236427,-1.6210238859466595,0.39864090167272004,2.1183549034795504,-1.1181954710192183,1.2060702707030873,1.2060702707030873,-1.0529836952740437,0
-0.08191207424829283,1.2741094867196812,-1.401684954534756,0.9864271997236427,-1.6210238859466595,0.39864090167272004,2.1183549034795504,-1.1181954710192183,1.7978854699855071,1.7978854699855071,-1.0529836952740437,0
0.07620859569440734,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-0.8960975112182408,1.1757371446022868,0.5196001993111599,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
0.07620859569440734,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-0.8960975112182408,1.1757371446022868,0.5196001993111599,-0.8425155568790851,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
0.07620859569440734,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-0.8960975112182408,1.1757371446022868,0.5196001993111599,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
0.07620859569440734,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-0.8960975112182408,1.1757371446022868,0.5196001993111599,-0.8425155568790851,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
0.07620859569440734,0.38401347634565663,-1.401684954534756,0.9864271997236427,-0.8960975112182408,1.1757371446022868,0.5196001993111599,-0.8425155568790851,-1.753005725709012,-1.753005725709012,-1.0529836952740437,1
0.07620859569440734,0.8290614815326689,-1.401684954534756,0.9864271997236427,-0.8960975112182408,1.1757371446022868,0.5196001993111599,-0.8425155568790851,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
0.07620859569440734,1.2741094867196812,-1.401684954534756,0.9864271997236427,-0.8960975112182408,1.1757371446022868,0.5196001993111599,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
0.07620859569440734,1.7191574919066934,-1.401684954534756,0.9864271997236427,-0.8960975112182408,1.1757371446022868,0.5196001993111599,-0.8425155568790851,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
0.2343292656371075,-1.3961785444023924,-1.401684954534756,-1.0137595559815868,0.7188374819886327,1.1757371446022868,0.5196001993111599,-1.1181954710192183,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
0.2343292656371075,-0.9511305392153803,-1.401684954534756,-1.0137595559815868,0.7188374819886327,1.1757371446022868,0.5196001993111599,-1.1181954710192183,1.2060702707030873,1.2060702707030873,-1.0529836952740437,0
0.2343292656371075,-0.5060825340283679,-1.401684954534756,-1.0137595559815868,0.7188374819886327,1.1757371446022868,0.5196001993111599,-1.1181954710192183,1.7978854699855071,1.7978854699855071,-1.0529836952740437,0
0.2343292656371075,-0.061034528841355636,-1.401684954534756,-1.0137595559815868,0.7188374819886327,1.1757371446022868,0.5196001993111599,-1.1181954710192183,1.2060702707030873,1.2060702707030873,-1.0529836952740437,0
0.2343292656371075,0.38401347634565663,-1.401684954534756,-1.0137595559815868,0.7188374819886327,1.1757371446022868,0.5196001993111599,-1.1181954710192183,1.7978854699855071,1.7978854699855071,-1.0529836952740437,0
0.2343292656371075,0.8290614815326689,-1.401684954534756,-1.0137595559815868,0.7188374819886327,1.1757371446022868,0.5196001993111599,-1.1181954710192183,1.2060702707030873,1.2060702707030873,-1.0529836952740437,0
0.2343292656371075,1.2741094867196812,-1.401684954534756,-1.0137595559815868,0.7188374819886327,1.1757371446022868,0.5196001993111599,-1.1181954710192183,1.7978854699855071,1.7978854699855071,-1.0529836952740437,0
0.3924499355798077,-1.3961785444023924,-1.401684954534756,-1.0137595559815868,0.14463837329285542,-1.1555515841864135,-1.0791545048572309,-1.3938753851593515,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
0.3924499355798077,-0.9511305392153803,-1.401684954534756,-1.0137595559815868,0.14463837329285542,-1.1555515841864135,-1.0791545048572309,-1.3938753851593515,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
0.3924499355798077,-0.5060825340283679,-1.401684954534756,-1.0137595559815868,0.14463837329285542,-1.1555515841864135,-1.0791545048572309,-1.3938753851593515,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
0.3924499355798077,-0.061034528841355636,-1.401684954534756,-1.0137595559815868,0.14463837329285542,-1.1555515841864135,-1.0791545048572309,-1.3938753851593515,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
0.3924499355798077,0.38401347634565663,-1.401684954534756,-1.0137595559815868,0.14463837329285542,-1.1555515841864135,-1.0791545048572309,-1.3938753851593515,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
0.3924499355798077,0.8290614815326689,-1.401684954534756,-1.0137595559815868,0.14463837329285542,-1.1555515841864135,-1.0791545048572309,-1.3938753851593515,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
0.3924499355798077,1.2741094867196812,-1.401684954534756,-1.0137595559815868,0.14463837329285542,-1.1555515841864135,-1.0791545048572309,-1.3938753851593515,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
0.5505706055225078,-1.3961785444023924,-1.401684954534756,-1.0137595559815868,0.004677340548259713,-1.1555515841864135,-1.0791545048572309,-1.6695552992994849,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
0.5505706055225078,-0.9511305392153803,-1.401684954534756,-1.0137595559815868,0.004677340548259713,-1.1555515841864135,-1.0791545048572309,-1.6695552992994849,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
